Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-03-07 03:00:00,2022-03-08 00:00:00,21,-2.5890209674835205,2.3273754119873047,-5.699020862579346,4.4673752784729,-4.369020938873291,4.317375659942627,-1.4790209531784058,1.8173755407333372,4.0
2022-03-07 03:00:00,2022-03-07 12:00:00,9,-5.155720233917236,3.5785717964172363,-5.055720329284668,6.988571643829346,-4.995720386505127,6.418571949005127,-4.795720100402832,3.548571825027466,3.3
2022-03-07 09:00:00,2022-03-07 21:00:00,12,-2.868964910507202,2.4765625,-5.238965034484863,5.236562728881836,-4.088964939117432,4.636562347412109,-1.8689647912979128,1.886562466621399,3.8
2022-03-07 09:00:00,2022-03-07 18:00:00,9,-3.2013111114501958,2.525998592376709,-4.891311168670654,4.525998592376709,-4.131310939788818,4.0559983253479,-2.601310968399048,1.985998511314392,5.0
2022-03-07 09:00:00,2022-03-08 09:00:00,24,-4.184924125671387,2.7647974491119385,-4.774924278259277,5.024797439575195,-5.034924507141113,3.844797372817993,-3.70492434501648,2.494797468185425,1.7
2022-03-07 09:00:00,2022-03-08 06:00:00,21,-1.083520531654358,2.4122557640075684,-5.4835205078125,3.7822558879852295,-4.4835205078125,3.612255811691284,-0.3435205221176147,2.0922558307647705,2.7
2022-03-07 09:00:00,2022-03-07 12:00:00,3,-5.576816558837891,3.4699511528015137,-5.826816558837891,6.22995138168335,-5.976816177368164,5.599951267242432,-5.186816215515137,3.069951057434082,3.3
2022-03-07 09:00:00,2022-03-08 00:00:00,15,-2.239509344100952,2.178725481033325,-5.3395094871521,3.868725538253784,-3.919509172439575,3.928725481033325,-1.2695093154907229,1.6487256288528442,4.0
2022-03-07 09:00:00,2022-03-07 15:00:00,6,-4.470991134643555,3.095988750457764,-4.300991058349609,5.035988807678223,-4.410991191864014,4.505988597869873,-4.840991020202637,2.4259886741638184,5.7
2022-03-07 09:00:00,2022-03-08 03:00:00,18,-1.6597827672958374,2.245297908782959,-5.249782562255859,3.625297784805298,-3.449782609939575,3.485297918319702,-0.789782702922821,1.925297856330872,3.7
2022-03-07 15:00:00,2022-03-07 18:00:00,3,-2.796677350997925,2.582216739654541,-4.486677169799805,4.522216796875,-3.586677312850952,4.30221700668335,-2.3166773319244385,2.062216758728028,5.0
2022-03-07 15:00:00,2022-03-08 06:00:00,15,-0.4179834127426147,2.7496581077575684,-3.527983427047729,4.919658184051514,-2.457983493804932,4.599658012390137,-0.0679833963513374,2.409658193588257,2.7
2022-03-07 15:00:00,2022-03-08 15:00:00,24,-4.486555099487305,2.0709424018859863,-3.666555166244507,4.390942573547363,-3.836555242538452,3.660942316055298,-4.986555099487305,1.3309423923492432,5.0
2022-03-07 15:00:00,2022-03-07 21:00:00,6,-2.1857495307922363,2.6573853492736816,-4.435749530792236,5.687385082244873,-3.3057494163513184,5.027385234832764,-1.545749545097351,2.0373852252960205,3.8
2022-03-07 15:00:00,2022-03-08 03:00:00,12,-0.5034838914871216,2.539990186691284,-2.943483829498291,4.819990158081055,-1.5534838438034058,3.829990148544312,-0.2234838902950287,2.1999902725219727,3.7
2022-03-07 15:00:00,2022-03-08 09:00:00,18,-2.7912280559539795,2.665573835372925,-4.32122802734375,4.535573959350586,-3.621227979660034,3.905573844909668,-2.211228132247925,2.825573682785034,1.7
2022-03-07 15:00:00,2022-03-08 00:00:00,9,-1.2737109661102295,2.3966333866119385,-4.313711166381836,4.806633472442627,-3.0137109756469727,4.366633415222168,-0.603710949420929,1.8666332960128784,4.0
2022-03-07 15:00:00,2022-03-08 12:00:00,21,-4.827387809753418,1.7548022270202637,-4.387387752532959,3.684802293777466,-4.427387714385986,3.0148022174835205,-4.9473876953125,1.2648022174835205,3.7
2022-03-07 21:00:00,2022-03-08 18:00:00,21,-3.914353132247925,2.038996696472168,-5.624352931976318,3.8089966773986816,-4.824353218078613,3.358996629714966,-3.454353094100952,1.3289965391159058,4.7
2022-03-07 21:00:00,2022-03-08 03:00:00,6,-0.7822656035423279,2.271926164627075,-3.8422656059265137,3.7619261741638175,-2.3422656059265137,3.171926259994507,-0.4022656381130218,2.0119261741638184,3.7
2022-03-07 21:00:00,2022-03-08 12:00:00,15,-4.182568550109863,2.38299560546875,-4.292568206787109,4.802995681762695,-4.632568359375,4.062995433807373,-3.522568464279175,2.262995719909668,3.7
2022-03-07 21:00:00,2022-03-08 15:00:00,18,-4.895065784454346,2.171872615814209,-4.9750657081604,4.281872749328613,-4.5350661277771,3.721872568130493,-5.125065803527832,1.8718725442886357,5.0
2022-03-07 21:00:00,2022-03-08 00:00:00,3,-1.267209529876709,2.0468335151672363,-4.377209663391113,3.886833429336548,-3.217209577560425,3.506833553314209,-0.777209460735321,1.6168334484100342,4.0
2022-03-07 21:00:00,2022-03-08 06:00:00,9,-0.4979956150054931,2.300710439682007,-4.077995777130127,3.780710458755493,-2.8379955291748047,3.3907103538513184,-0.2879956066608429,1.9907104969024656,2.7
2022-03-07 21:00:00,2022-03-08 09:00:00,12,-3.50286865234375,2.159995079040528,-4.842868804931641,4.029994964599609,-4.582868576049805,3.779995203018189,-3.2228686809539795,2.379995107650757,1.7
2022-03-07 21:00:00,2022-03-08 21:00:00,24,-3.515488386154175,1.7838134765625,-6.59548807144165,3.503813505172729,-5.59548807144165,3.5638134479522705,-2.005488395690918,1.473813533782959,4.6
2022-03-08 03:00:00,2022-03-08 21:00:00,18,-3.370051383972168,2.0125904083251958,-6.550051212310791,3.702590227127075,-5.310051441192627,3.412590265274048,-2.0700511932373047,1.4825903177261353,4.6
2022-03-08 03:00:00,2022-03-09 00:00:00,21,-3.6020069122314453,1.3845165967941284,-6.052006721496582,2.7745165824890137,-5.352006912231445,2.684516668319702,-2.0920069217681885,1.154516577720642,4.4
2022-03-08 03:00:00,2022-03-08 15:00:00,12,-4.555278301239014,2.1861133575439453,-4.435278415679932,4.536113262176514,-4.31527853012085,3.8061132431030273,-4.695278167724609,1.7561132907867432,5.0
2022-03-08 03:00:00,2022-03-08 18:00:00,15,-3.473095655441284,2.108383893966675,-5.573095798492432,3.7983837127685542,-4.653095722198486,3.438383817672729,-2.713095664978028,1.368383765220642,4.7
2022-03-08 03:00:00,2022-03-09 03:00:00,24,-2.2295849323272705,1.470373511314392,-5.22958517074585,2.590373516082764,-3.9295849800109854,2.560373544692993,-1.289584994316101,1.380373477935791,3.9
2022-03-08 03:00:00,2022-03-08 12:00:00,9,-3.398291110992432,3.0111963748931885,-4.088291168212891,5.141196250915527,-4.418291091918945,4.391196250915527,-3.068290948867798,2.111196279525757,3.7
2022-03-08 03:00:00,2022-03-08 06:00:00,3,-0.3010156154632568,2.437246084213257,-3.3810155391693115,4.307246208190918,-2.161015510559082,3.6972460746765137,-0.1910156309604644,2.0872461795806885,2.7
2022-03-08 03:00:00,2022-03-08 09:00:00,6,-2.5043506622314453,2.594541072845459,-4.184350490570068,4.394540786743164,-3.934350490570069,3.984540939331055,-2.284350633621216,2.624541044235229,1.7
2022-03-08 09:00:00,2022-03-08 18:00:00,9,-3.2216992378234863,2.234702110290528,-5.351699352264404,4.084702014923096,-4.341699123382568,3.7247021198272714,-2.641699314117432,1.544702172279358,4.7
2022-03-08 09:00:00,2022-03-08 21:00:00,12,-3.0921411514282227,1.978334903717041,-6.292140960693359,3.6383349895477295,-4.972141265869141,3.568335056304932,-1.9121410846710205,1.5483349561691284,4.6
2022-03-08 09:00:00,2022-03-08 12:00:00,3,-4.406762599945068,2.7215380668640137,-4.58676290512085,5.011538028717041,-4.666762828826904,4.341537952423096,-3.066762685775757,3.3615381717681885,3.7
2022-03-08 09:00:00,2022-03-09 03:00:00,18,-2.2063355445861816,1.4854223728179932,-5.396335601806641,2.855422258377075,-4.506335258483887,2.445422410964966,-1.3263354301452637,1.2754223346710205,3.9
2022-03-08 09:00:00,2022-03-08 15:00:00,6,-4.878869533538818,2.615405321121216,-4.608869552612305,5.13540506362915,-4.578869819641113,4.175405502319336,-4.818869590759277,2.065405368804932,5.0
2022-03-08 09:00:00,2022-03-09 06:00:00,21,-1.799924373626709,1.0362670421600342,-5.239924430847168,1.4762670993804932,-4.349924087524414,1.48626708984375,-0.5399243235588074,1.3562670946121216,3.0
2022-03-08 09:00:00,2022-03-09 09:00:00,24,-3.638545036315918,0.691455066204071,-4.758544921875,1.0114550590515137,-4.268545150756836,1.141455054283142,-3.508544921875,0.4114550650119781,1.6
2022-03-08 09:00:00,2022-03-09 00:00:00,15,-2.8212597370147705,1.5264135599136353,-6.07125997543335,2.726413488388061,-5.161259651184082,2.186413526535034,-1.1612597703933716,1.476413607597351,4.4
2022-03-08 15:00:00,2022-03-09 00:00:00,9,-1.7980468273162842,2.2918334007263184,-5.568047046661377,3.511833429336548,-3.848046779632568,3.711833477020264,-0.2280468791723251,2.1518335342407227,4.4
2022-03-08 15:00:00,2022-03-09 03:00:00,12,-1.8235254287719729,1.7572070360183716,-5.043525218963623,3.717206954956055,-3.9035253524780273,3.317207098007202,-0.9535253643989564,1.38720703125,3.9
2022-03-08 15:00:00,2022-03-09 15:00:00,24,-3.374692440032959,1.5532715320587158,-3.584692478179932,3.0132715702056885,-3.564692497253418,2.073271512985229,-4.074692249298096,0.8932715058326721,4.9
2022-03-08 15:00:00,2022-03-09 09:00:00,18,-3.23876953125,0.999963402748108,-4.798769474029541,1.3699634075164795,-4.078769683837891,1.5799633264541626,-2.73876953125,1.1199634075164795,1.6
2022-03-08 15:00:00,2022-03-08 18:00:00,3,-2.897856473922729,2.3794262409210205,-4.867856502532959,4.329426288604736,-4.027856349945068,3.9294261932373047,-2.217856407165528,1.4594262838363647,4.7
2022-03-08 15:00:00,2022-03-09 12:00:00,21,-4.205312728881836,0.2586669921875,-4.365312576293945,0.4686670005321502,-4.235312461853027,0.218666985630989,-4.625312328338623,-0.6313329935073853,4.6
2022-03-08 15:00:00,2022-03-08 21:00:00,6,-2.504191875457764,2.2411060333251958,-5.334191799163818,4.361105918884277,-4.344192028045654,3.7311060428619385,-1.5541919469833374,1.5911059379577637,4.6
2022-03-08 15:00:00,2022-03-09 06:00:00,15,-1.0943750143051147,1.5307836532592771,-5.01437520980835,2.330783605575561,-3.534374952316284,2.24078369140625,-0.2243749946355819,1.680783748626709,3.0
2022-03-08 21:00:00,2022-03-09 18:00:00,21,-3.3535399436950684,1.9598510265350344,-5.693540096282959,4.209851264953613,-5.013540267944336,3.099851131439209,-3.193540096282959,1.719851016998291,5.3
2022-03-08 21:00:00,2022-03-09 06:00:00,9,-1.0559790134429932,1.347509741783142,-4.8459792137146,1.8075097799301147,-3.555979013442993,2.017509698867798,0.0740209966897964,1.5775097608566284,3.0
2022-03-08 21:00:00,2022-03-09 15:00:00,18,-3.844196796417236,1.3284082412719729,-4.134196758270264,2.728408098220825,-4.0841965675354,2.868408203125,-4.494196891784668,1.1084082126617432,4.9
2022-03-08 21:00:00,2022-03-09 21:00:00,24,-3.1779444217681885,2.144909620285034,-6.097944259643555,4.534909725189209,-5.467944145202637,5.114909648895264,-2.377944231033325,2.224909782409668,4.8
2022-03-08 21:00:00,2022-03-09 03:00:00,6,-1.9930371046066284,1.6506469249725342,-5.243037223815918,3.300647020339966,-4.263037204742432,2.7706470489501958,-0.913037121295929,1.35064697265625,3.9
2022-03-08 21:00:00,2022-03-09 00:00:00,3,-2.376928806304932,1.550815463066101,-5.9769287109375,3.000815391540528,-4.75692892074585,2.950815439224243,-0.7669287323951721,1.7208154201507568,4.4
2022-03-08 21:00:00,2022-03-09 09:00:00,12,-3.296191453933716,0.3165502846240997,-5.12619161605835,0.1765502989292144,-4.556191444396973,0.7865502834320068,-2.796191453933716,0.6165502667427063,1.6
2022-03-08 21:00:00,2022-03-09 12:00:00,15,-3.533696174621582,1.4749243259429932,-3.1936962604522705,2.344924211502075,-3.233696222305298,1.3649243116378784,-3.823696374893189,0.3449243307113647,4.6
2022-03-09 03:00:00,2022-03-09 12:00:00,9,-3.616865158081055,1.2571532726287842,-3.416865348815918,2.3671534061431885,-3.776865243911743,2.2871532440185547,-4.366865158081055,0.7971532940864563,4.6
2022-03-09 03:00:00,2022-03-09 21:00:00,18,-4.020927906036377,3.068469285964966,-7.130927562713623,5.048469066619873,-5.800927639007568,4.578469276428223,-2.820927619934082,2.6584692001342773,4.8
2022-03-09 03:00:00,2022-03-10 03:00:00,24,-2.36944580078125,2.430061101913452,-5.629446029663086,4.820061206817627,-4.519445896148682,4.800061225891113,-0.8494458198547363,2.1700611114501958,3.9
2022-03-09 03:00:00,2022-03-10 00:00:00,21,-2.9397339820861816,2.9555907249450684,-5.889733791351318,5.045590877532959,-4.989733695983887,4.735590934753418,-2.0097339153289795,2.145590782165528,4.4
2022-03-09 03:00:00,2022-03-09 18:00:00,15,-3.869326114654541,1.8022778034210205,-5.709326267242432,2.452277898788452,-4.749326229095459,2.612277746200561,-3.3293261528015137,1.0722777843475342,5.3
2022-03-09 03:00:00,2022-03-09 09:00:00,6,-3.407289981842041,0.8097240924835205,-5.027289867401123,1.1597241163253784,-4.327290058135986,1.3497241735458374,-2.887290000915528,0.9597241282463074,1.6
2022-03-09 03:00:00,2022-03-09 15:00:00,12,-4.260851860046387,1.6781103610992432,-4.400852203369141,3.048110246658325,-4.06085205078125,3.128110408782959,-4.680851936340332,1.2981103658676147,4.9
2022-03-09 03:00:00,2022-03-09 06:00:00,3,-0.973427712917328,1.5999755859375,-4.853427886962891,2.4299755096435547,-3.7234277725219727,2.569975614547729,0.1565722674131393,1.699975609779358,3.0
2022-03-09 09:00:00,2022-03-10 00:00:00,15,-2.7949023246765137,3.1229467391967773,-6.074902534484863,6.012946605682373,-5.454902172088623,4.892946720123291,-2.0449023246765137,2.472946882247925,4.4
2022-03-09 09:00:00,2022-03-09 18:00:00,9,-3.4707398414611816,2.0174145698547363,-5.370739936828613,3.147414445877075,-4.380739688873291,3.087414503097534,-3.0307397842407227,1.347414493560791,5.3
2022-03-09 09:00:00,2022-03-09 12:00:00,3,-4.270251274108887,1.662502408027649,-4.410251617431641,3.242502450942993,-4.520251274108887,3.302502393722534,-4.5402512550354,1.4725024700164795,4.6
2022-03-09 09:00:00,2022-03-10 03:00:00,18,-1.9773168563842771,2.7885546684265137,-4.617316722869873,5.228554725646973,-3.637316942214966,4.898554801940918,-1.3173168897628784,1.968554735183716,3.9
2022-03-09 09:00:00,2022-03-09 15:00:00,6,-4.534711837768555,1.894982933998108,-4.974711894989014,2.9649829864501958,-4.4547119140625,3.164982795715332,-4.874711990356445,1.5349829196929932,4.9
2022-03-09 09:00:00,2022-03-10 06:00:00,21,-1.7134814262390137,2.835070848464966,-5.6934814453125,5.295070648193359,-5.083481311798096,5.1650710105896,-0.9434814453125,2.3050708770751958,3.4
2022-03-09 09:00:00,2022-03-10 09:00:00,24,-3.740158796310425,3.461801767349243,-4.950158596038818,5.631801605224609,-4.370158672332764,4.991801738739014,-3.670158624649048,3.091801643371582,2.2
2022-03-09 09:00:00,2022-03-09 21:00:00,12,-3.739260196685791,2.598628044128418,-6.299260139465332,5.108627796173096,-5.109260082244873,4.808628082275391,-2.869260311126709,2.478627920150757,4.8
2022-03-09 15:00:00,2022-03-10 00:00:00,9,-2.632685661315918,3.309555768966675,-5.942685604095459,6.44955587387085,-4.962685585021973,5.759555816650391,-1.562685489654541,2.8295557498931885,4.4
2022-03-09 15:00:00,2022-03-10 06:00:00,15,-1.2716259956359863,3.0360960960388184,-5.031625747680664,6.296096324920654,-3.801625967025757,4.996096134185791,-0.2016259729862213,2.18609619140625,3.4
2022-03-09 15:00:00,2022-03-09 21:00:00,6,-3.190925359725952,2.599357843399048,-5.2909255027771,5.199357986450195,-4.420925140380859,4.4993577003479,-2.280925273895264,1.969357967376709,4.8
2022-03-09 15:00:00,2022-03-10 03:00:00,12,-1.0752465724945068,2.8871045112609863,-3.56524658203125,6.397104263305664,-2.995246648788452,5.37710428237915,-0.6252465844154358,2.3171045780181885,3.9
2022-03-09 15:00:00,2022-03-10 12:00:00,21,-4.722946643829346,3.181469678878784,-5.282946586608887,5.60146951675415,-4.892946720123291,5.481469631195068,-4.682946681976318,2.9014697074890137,5.4
2022-03-09 15:00:00,2022-03-09 18:00:00,3,-2.973315477371216,2.35540771484375,-5.083315372467041,3.6954076290130615,-4.013315200805664,3.3254077434539795,-2.663315534591675,1.5654077529907229,5.3
2022-03-09 15:00:00,2022-03-10 15:00:00,24,-4.572627067565918,3.2093286514282227,-4.622626781463623,5.959328651428223,-4.66262674331665,5.609328746795654,-4.902626991271973,2.7193286418914795,6.2
2022-03-09 15:00:00,2022-03-10 09:00:00,18,-3.2245190143585205,3.4105565547943115,-4.114519119262695,5.870556831359863,-4.004518985748291,5.340556621551514,-3.334519147872925,3.020556688308716,2.2
2022-03-09 21:00:00,2022-03-10 03:00:00,6,-1.044958472251892,2.819106340408325,-3.414958477020264,6.469106674194336,-2.834958553314209,5.359106540679932,-0.5849584937095642,2.2891063690185547,3.9
2022-03-09 21:00:00,2022-03-10 00:00:00,3,-2.8924219608306885,3.433891534805298,-5.992422103881836,6.623891830444336,-5.142421722412109,5.853891372680664,-1.6924219131469729,2.833891630172729,4.4
2022-03-09 21:00:00,2022-03-10 12:00:00,15,-4.224987983703613,3.384458065032959,-4.254987716674805,6.084457874298096,-4.374987602233887,5.984457969665527,-4.17498779296875,3.074458122253418,5.4
2022-03-09 21:00:00,2022-03-10 15:00:00,18,-4.859804630279541,3.1896119117736816,-4.699804782867432,6.369611740112305,-4.5498046875,5.899611949920654,-5.109804630279541,2.719611883163452,6.2
2022-03-09 21:00:00,2022-03-10 06:00:00,9,-1.1686230897903442,3.053352117538452,-4.328622817993164,6.413352012634277,-3.1186230182647705,4.87335205078125,-0.1586230397224426,2.0333521366119385,3.4
2022-03-09 21:00:00,2022-03-10 18:00:00,21,-4.062556266784668,2.903395891189575,-6.052556037902832,5.483396053314209,-4.922555923461914,4.943396091461182,-3.802556037902832,2.313395977020264,5.7
2022-03-09 21:00:00,2022-03-10 09:00:00,12,-3.251291513442993,3.167302131652832,-3.691291570663452,5.257302284240723,-4.01129150390625,5.257302284240723,-3.371291399002075,2.8773021697998047,2.2
2022-03-09 21:00:00,2022-03-10 21:00:00,24,-3.7572851181030273,2.839431047439575,-6.327285289764404,5.289431095123291,-5.327285289764404,4.939431190490723,-3.077285051345825,2.4594311714172363,4.8
2022-03-10 03:00:00,2022-03-10 12:00:00,9,-4.963032245635986,3.223381280899048,-4.323032379150391,6.573381423950195,-4.76303243637085,6.15338134765625,-4.663032054901123,3.3633813858032227,5.4
2022-03-10 03:00:00,2022-03-10 18:00:00,15,-4.138217926025391,3.0301172733306885,-6.07821798324585,5.760117053985596,-4.76821756362915,5.250117301940918,-3.948217868804932,2.6201171875,5.7
2022-03-10 03:00:00,2022-03-11 00:00:00,21,-3.1533520221710205,2.561037540435791,-6.12335205078125,4.711037635803223,-5.213352203369141,4.611037731170654,-2.053352117538452,2.7910375595092773,4.5
2022-03-10 03:00:00,2022-03-11 03:00:00,24,-1.4196215867996216,2.3944995403289795,-5.5196213722229,4.8944993019104,-3.8896214962005615,4.67449951171875,-0.1396215856075287,1.984499454498291,4.1
2022-03-10 03:00:00,2022-03-10 09:00:00,6,-3.267319440841675,3.7026758193969727,-3.5373194217681885,6.21267557144165,-3.827319383621216,6.002676010131836,-3.347319364547729,3.2726757526397705,2.2
2022-03-10 03:00:00,2022-03-10 06:00:00,3,-1.2175610065460205,3.2102441787719727,-4.077560901641846,6.560244083404541,-3.007560968399048,4.960244178771973,-0.3975610435009002,2.180244207382202,3.4
2022-03-10 03:00:00,2022-03-10 15:00:00,12,-4.945361137390137,3.576540470123291,-4.825361251831055,6.906540393829346,-4.555361270904541,6.26654052734375,-5.135361194610596,2.9965405464172363,6.2
2022-03-10 03:00:00,2022-03-10 21:00:00,18,-3.561657667160034,3.104399442672729,-5.901657581329346,5.544399261474609,-5.091657638549805,5.16439962387085,-2.7416577339172363,2.494399309158325,4.8
2022-03-10 09:00:00,2022-03-10 18:00:00,9,-4.418644905090332,3.050712823867798,-6.3286452293396,5.670712947845459,-5.038644790649414,5.240713119506836,-4.278645038604736,2.5707128047943115,5.7
2022-03-10 09:00:00,2022-03-10 15:00:00,6,-5.137221813201904,3.588442325592041,-4.297221660614014,7.068442344665527,-4.447221755981445,6.388442516326904,-5.30722188949585,3.178442478179932,6.2
2022-03-10 09:00:00,2022-03-11 09:00:00,24,-3.657167911529541,2.9390575885772705,-4.467167854309082,5.199057579040527,-4.767168045043945,4.149057388305664,-2.237168073654175,2.969057559967041,2.3
2022-03-10 09:00:00,2022-03-11 06:00:00,21,-1.1589550971984863,2.5465478897094727,-4.848955154418945,5.606547832489014,-4.198955059051514,4.416547775268555,0.271044909954071,1.8165478706359863,2.8
2022-03-10 09:00:00,2022-03-11 00:00:00,15,-2.859004020690918,3.5316357612609863,-6.089004039764404,5.77163553237915,-5.129004001617432,5.371635913848877,-2.049003839492798,2.521635770797729,4.5
2022-03-10 09:00:00,2022-03-10 21:00:00,12,-3.9171435832977295,3.228442430496216,-6.217143535614014,5.958442211151123,-5.217143535614014,5.658442497253418,-3.207143545150757,2.768442392349243,4.8
2022-03-10 09:00:00,2022-03-10 12:00:00,3,-5.240354061126709,3.3634936809539795,-4.700354099273682,6.843493461608887,-4.920353889465332,6.4234938621521,-5.3303542137146,3.3634936809539795,5.4
2022-03-10 09:00:00,2022-03-11 03:00:00,18,-1.5753320455551147,3.667888164520264,-5.145331859588623,7.217888355255127,-3.785331964492798,6.127888202667236,-0.2653320431709289,2.6278882026672363,4.1
2022-03-10 15:00:00,2022-03-11 09:00:00,18,-3.17352294921875,3.113395929336548,-4.92352294921875,5.54339599609375,-4.943522930145264,4.633396148681641,-2.67352294921875,3.0233960151672363,2.3
2022-03-10 15:00:00,2022-03-11 00:00:00,9,-2.2061426639556885,3.6077611446380615,-5.446142673492432,6.677761077880859,-4.066142559051514,6.107761383056641,-1.486142635345459,2.777761220932007,4.5
2022-03-10 15:00:00,2022-03-10 18:00:00,3,-4.164628982543945,3.0592920780181885,-5.71462869644165,5.909292221069336,-4.614628791809082,5.279292106628418,-3.9746289253234863,2.349292039871216,5.7
2022-03-10 15:00:00,2022-03-11 12:00:00,21,-4.448451995849609,2.6177000999450684,-3.888452053070069,5.037700176239014,-4.048452377319336,4.507699966430664,-3.938452243804932,2.6877002716064453,4.5
2022-03-10 15:00:00,2022-03-10 21:00:00,6,-3.525283098220825,3.566086530685425,-5.705283164978027,6.716086387634277,-4.715283393859863,5.876086235046387,-2.805283308029175,2.8460865020751958,4.8
2022-03-10 15:00:00,2022-03-11 15:00:00,24,-4.921464920043945,2.118049383163452,-4.911464691162109,3.958049297332764,-4.601464748382568,3.388049364089966,-5.511465072631836,1.4580492973327637,4.3
2022-03-10 15:00:00,2022-03-11 06:00:00,15,-0.9910619854927064,2.8668384552001958,-4.281062126159668,6.546838283538818,-3.291062116622925,5.706838607788086,-0.5010620355606079,2.7268383502960205,2.8
2022-03-10 15:00:00,2022-03-11 03:00:00,12,-0.6686621308326721,3.118586540222168,-3.718662023544312,7.578586578369141,-2.6086621284484863,6.228586196899414,-0.3586620986461639,2.758586406707764,4.1
2022-03-10 21:00:00,2022-03-11 06:00:00,9,-1.074914574623108,2.934497117996216,-4.544914722442627,6.554497241973877,-3.714914560317993,5.404497146606445,-0.4349145591259002,2.624497175216675,2.8
2022-03-10 21:00:00,2022-03-11 21:00:00,24,-3.415014743804932,-0.0857861340045929,-5.975014686584473,-0.3657861351966858,-5.205014705657959,0.1142138689756393,-2.455014705657959,0.3542138636112213,3.8
2022-03-10 21:00:00,2022-03-11 00:00:00,3,-2.250244140625,3.6878931522369385,-5.230244159698486,6.657893180847168,-3.750244140625,6.147892951965332,-1.8902441263198853,2.6778931617736816,4.5
2022-03-10 21:00:00,2022-03-11 09:00:00,12,-3.578059196472168,3.4427709579467773,-5.068058967590332,5.712770938873291,-5.488059043884277,4.422770977020264,-2.888059139251709,2.9427709579467773,2.3
2022-03-10 21:00:00,2022-03-11 12:00:00,15,-4.786045074462891,2.078305721282959,-4.386044979095459,4.088305473327637,-4.966044902801514,3.3083057403564453,-4.936044692993164,1.3183056116104126,4.5
2022-03-10 21:00:00,2022-03-11 03:00:00,6,-0.7185962200164795,3.2165112495422363,-4.308596134185791,7.876511096954346,-3.0385961532592773,6.606511116027832,-0.49859619140625,3.176511287689209,4.1
2022-03-10 21:00:00,2022-03-11 15:00:00,18,-4.648066520690918,1.5864111185073853,-4.288066387176514,2.9664111137390137,-4.51806640625,2.4664111137390137,-4.73806619644165,0.906411111354828,4.3
2022-03-10 21:00:00,2022-03-11 18:00:00,21,-3.978688955307007,0.5038549900054932,-5.118689060211182,0.8538549542427063,-4.638689041137695,0.9038549661636353,-3.518688917160034,0.4338549673557281,4.8
2022-03-11 03:00:00,2022-03-12 00:00:00,21,-1.9874194860458372,0.0581152327358722,-4.957419395446777,-0.6118847727775574,-4.117419242858887,-0.1618847697973251,-0.8274194598197937,0.3881152272224426,3.3
2022-03-11 03:00:00,2022-03-11 15:00:00,12,-4.886711597442627,1.6769530773162842,-4.726711273193359,3.186953067779541,-4.776711463928223,2.746953010559082,-5.616711616516113,1.2369531393051147,4.3
2022-03-11 03:00:00,2022-03-11 06:00:00,3,-1.159948706626892,3.135002374649048,-4.649948596954346,6.835002422332764,-3.959948778152466,5.715002536773682,-0.5199487209320068,2.555002450942993,2.8
2022-03-11 03:00:00,2022-03-11 18:00:00,15,-4.068649768829346,0.5801806449890137,-5.318649768829346,0.9301806688308716,-4.838649749755859,1.2901806831359863,-3.538649797439575,0.260180652141571,4.8
2022-03-11 03:00:00,2022-03-11 21:00:00,18,-3.77349853515625,-0.1945556700229644,-6.003498554229736,-0.4445556700229645,-5.293498516082764,-0.1845556646585464,-2.953498601913452,0.1454443335533142,3.8
2022-03-11 03:00:00,2022-03-11 12:00:00,9,-5.001999378204346,2.090378522872925,-4.5819993019104,4.210378646850586,-4.941999435424805,3.510378360748291,-4.731999397277832,2.1103785037994385,4.5
2022-03-11 03:00:00,2022-03-12 03:00:00,24,-0.5250073075294495,1.0549169778823853,-3.575007438659668,0.1149169951677322,-2.385007381439209,1.2449170351028442,0.4349926710128784,1.604917049407959,1.8
2022-03-11 03:00:00,2022-03-11 09:00:00,6,-4.159584999084473,3.3570752143859863,-5.509584903717041,5.727075099945068,-5.839584827423096,4.40707540512085,-3.1995849609375,3.0870752334594727,2.3
2022-03-11 09:00:00,2022-03-11 21:00:00,12,-3.4865405559539795,0.2352246046066284,-5.716540336608887,0.4452246129512787,-5.116540431976318,0.5052245855331421,-2.6865406036376958,0.375224620103836,3.8
2022-03-11 09:00:00,2022-03-12 00:00:00,15,-2.045542001724243,1.0131323337554932,-4.995542049407959,0.8331323266029358,-3.665541887283325,1.3431323766708374,-1.0155420303344729,1.2531323432922363,3.3
2022-03-11 09:00:00,2022-03-12 03:00:00,18,-1.2603368759155271,1.368078589439392,-3.290336847305298,1.8580785989761357,-2.770336866378784,2.038078546524048,-0.3403369188308716,1.46807861328125,1.8
2022-03-11 09:00:00,2022-03-12 09:00:00,24,-2.659587383270264,1.9323266744613647,-3.5995874404907227,2.4823267459869385,-3.669587373733521,1.9923266172409055,-2.149587392807007,1.3723266124725342,1.3
2022-03-11 09:00:00,2022-03-11 12:00:00,3,-5.066716194152832,2.2417211532592773,-5.136716365814209,4.491721153259277,-5.066716194152832,4.20172119140625,-4.836716175079346,2.0517210960388184,4.5
2022-03-11 09:00:00,2022-03-11 15:00:00,6,-5.082868576049805,1.7269384860992432,-5.172868728637695,3.186938524246216,-5.072868824005127,2.5869383811950684,-5.442868709564209,1.296938419342041,4.3
